Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
73.89,42.0,59243.46,199.43,136,1,44,14,19,5,1,1,0.9935313
81.98,34.0,20592.99,160.03,182,1,126,0,11,3,0,0,0.0004347322
89.0,51.0,41547.62,178.92,348,1,84,5,31,1,0,0,0.16105239
68.88,42.0,60514.05,238.58,207,0,44,11,6,4,1,1,0.9911005
55.92,34.0,59785.94,160.03,124,0,158,8,27,2,1,1,0.93786484
37.45,31.0,61840.26,212.87,460,1,3,11,9,7,0,0,0.0025761777
47.64,29.0,69646.35,200.71,514,0,162,16,3,5,0,0,0.06444583
81.22,32.0,55424.24,172.83,234,1,12,22,28,4,0,0,0.011571406
33.33,28.0,70324.8,172.81,149,0,163,22,15,1,0,1,0.6541956
49.21,35.0,39840.55,236.87,474,0,14,7,12,3,1,1,0.97389877
41.73,34.0,40763.13,168.34,182,1,126,0,11,3,0,0,0.0053227777
75.15,33.0,46868.53,204.02,279,1,200,4,2,3,0,0,0.0022466786
62.18,42.0,66025.11,199.43,136,1,44,11,6,4,0,1,0.9784718
56.39,46.0,33951.63,231.95,164,1,56,3,3,3,0,1,0.90370566
82.07,38.0,60953.93,162.05,384,0,98,20,5,1,0,1,0.58129424
51.3,44.0,57846.68,137.24,438,0,146,23,31,5,1,1,0.9985567
51.56,35.0,54875.95,221.18,1,1,105,2,26,1,0,0,0.3939495
71.84,28.0,71222.4,217.37,291,0,201,23,29,2,0,0,0.07131358
43.6,35.0,25603.93,236.87,398,0,157,18,29,5,1,1,0.9456461
78.37,50.0,43974.49,123.13,227,0,108,3,3,6,1,1,0.8346018
89.05,40.0,73882.91,184.23,308,1,172,23,28,2,1,0,0.040351495
55.6,24.0,52252.91,182.2,477,0,12,5,31,1,0,0,0.018618578
52.84,26.0,46033.73,228.78,107,1,162,11,9,7,0,0,0.0007533916
79.91,36.0,32549.95,235.29,56,1,13,3,8,7,0,0,0.20230071
81.58,41.0,50671.6,234.26,225,1,64,13,18,3,0,1,0.61681795
81.75,34.0,20592.99,160.03,124,0,24,0,11,3,0,0,0.040729303
84.73,36.0,32549.95,109.07,519,1,60,20,30,5,1,1,0.8728618
69.15,46.0,54286.1,191.82,200,0,9,14,6,4,1,1,0.98471314
38.96,25.0,50671.6,241.03,225,1,118,16,14,1,0,0,0.122415654
84.73,42.0,60637.62,243.61,436,1,44,11,6,4,1,1,0.99758565
89.05,44.0,57846.68,163.48,515,1,187,23,6,7,1,1,0.9905607
37.0,54.0,53188.69,110.68,379,0,29,0,9,3,0,0,0.007854358
89.05,23.0,58953.01,146.8,136,0,35,14,19,5,1,1,0.9916291
84.76,40.0,40468.53,167.22,370,0,191,18,17,1,1,1,0.98140806
44.4,32.0,42995.8,182.2,129,0,100,21,9,6,1,1,0.96569276
56.16,40.0,70492.6,133.9,435,1,20,16,11,2,1,1,0.5491885
86.06,32.0,55424.24,178.92,234,1,20,10,8,5,0,0,0.003667113
44.72,38.0,71455.62,230.93,417,0,91,14,19,5,1,1,0.92385197
55.6,54.0,58966.22,136.64,427,0,36,0,9,3,1,1,0.92344373
45.48,24.0,64698.58,128.62,57,1,2,21,12,1,0,0,0.132624
78.64,32.0,69481.85,230.18,298,1,161,21,9,6,1,1,0.9723741
40.47,35.0,25603.93,236.87,516,0,192,1,18,7,0,0,0.0003996268
89.05,41.0,50628.31,109.07,76,1,187,23,31,5,1,1,0.9991216
71.33,36.0,38067.08,141.52,272,0,103,19,26,2,1,0,0.14315161
89.71,26.0,56694.12,131.68,75,0,41,13,15,5,0,0,0.04328001
83.71,42.0,59243.46,243.61,136,1,81,11,6,4,1,1,0.93407613
52.84,23.0,25739.09,172.81,136,0,44,14,14,1,1,1,0.92122173
80.03,31.0,56180.93,217.37,149,0,62,14,21,6,0,0,0.009176965
57.99,39.0,42993.48,187.64,38,1,75,20,4,4,0,0,0.47608757
44.4,32.0,69481.85,221.21,298,1,161,6,24,3,1,1,0.9509398
86.06,35.0,73889.99,226.54,35,0,122,1,18,7,0,0,0.003847192
51.87,38.0,45632.51,124.32,412,0,51,20,4,4,1,1,0.8977523
38.37,32.0,70505.06,233.04,129,0,163,21,9,6,1,1,0.97383267
60.72,42.0,60514.05,238.58,201,0,44,11,6,4,1,1,0.9845605
42.04,37.0,61230.03,225.58,516,0,192,1,18,7,0,0,0.0015791159
84.59,39.0,56180.93,124.44,144,0,163,12,28,5,0,0,0.4166771
57.24,33.0,43974.49,111.71,439,1,0,22,14,7,1,1,0.99899
61.22,31.0,59886.58,110.66,229,1,21,2,16,6,0,0,0.019294448
82.07,43.0,57868.44,167.86,355,1,187,6,28,2,1,1,0.99752027
60.23,41.0,50628.31,126.39,248,1,187,11,13,5,1,1,0.99493694
65.56,29.0,69718.19,153.76,183,0,68,10,14,2,1,0,0.23758997
41.73,41.0,27262.51,204.79,269,0,56,11,9,7,0,1,0.78288597
51.24,36.0,32549.95,141.52,519,1,60,9,30,1,1,1,0.71949756
74.65,31.0,31947.65,204.79,203,0,29,21,2,6,0,0,0.05564354
83.4,19.0,34191.23,173.49,147,0,24,0,11,3,0,0,0.02249491
61.22,45.0,59610.81,235.99,41,0,118,12,5,3,1,1,0.8487262
69.86,33.0,58966.22,204.02,279,1,200,6,26,5,0,0,0.0040478623
78.7,33.0,43974.49,196.77,159,0,40,16,25,2,1,0,0.3941755
52.84,23.0,13996.5,172.81,136,1,44,11,19,5,1,1,0.8178771
78.36,50.0,52736.33,123.13,27,1,79,1,17,7,1,1,0.9984425
73.1,26.0,70203.74,222.35,204,0,162,13,23,1,0,0,0.02422214
71.33,39.0,69646.35,158.56,37,0,146,17,14,2,0,0,0.23750472
41.73,41.0,52011.0,126.39,136,0,118,16,15,2,1,1,0.9944693
82.07,48.0,43974.49,157.04,250,0,14,1,17,7,1,1,0.9993017
55.6,39.0,61601.05,222.25,105,0,133,9,3,7,0,0,0.0009313986
49.21,53.0,74535.94,140.46,73,1,20,13,29,6,1,0,0.11787575
33.33,25.0,50506.44,241.03,461,1,22,6,11,3,0,0,0.030546255
40.04,23.0,34309.24,172.81,333,0,44,7,8,2,0,0,0.34056833
38.37,24.0,52252.91,182.2,216,0,161,16,30,3,1,1,0.76541007
79.54,41.0,57846.68,158.8,500,1,80,4,27,4,1,1,0.89233637
80.3,52.0,49101.67,186.37,336,0,65,8,4,4,1,1,0.9989285
82.07,48.0,53922.43,201.15,66,0,185,22,15,1,1,1,0.99728096
46.61,30.0,57877.15,113.69,379,1,20,10,8,5,1,0,0.31445953
80.3,37.0,51067.54,217.37,379,0,9,7,5,6,1,1,0.9447969
69.62,34.0,40183.75,114.53,202,1,126,0,11,3,0,0,0.016386325
43.49,37.0,39031.89,109.29,260,1,9,9,31,5,1,1,0.99196565
57.99,49.0,45632.51,151.93,464,0,17,16,5,2,0,1,0.9996513
43.49,37.0,39031.89,161.16,506,1,104,14,20,6,1,1,0.9986602
55.6,39.0,53336.76,124.44,65,0,13,21,2,6,0,0,0.024656735
60.53,38.0,71455.62,125.27,167,0,27,20,17,6,0,1,0.62553644
80.3,52.0,64021.55,229.12,165,1,176,10,12,1,1,1,0.9976926
41.73,34.0,20592.99,168.34,281,1,126,0,11,3,0,0,0.020484941
85.01,52.0,33951.63,186.37,336,1,147,8,19,7,1,1,0.9976513
89.05,50.0,57868.44,123.13,436,1,118,8,20,3,1,1,0.9996172
54.08,36.0,59240.24,222.25,105,0,93,19,26,2,0,0,0.0016019715
61.22,25.0,50506.44,194.95,461,0,156,7,3,1,0,0,0.006845324
35.33,29.0,53431.35,217.1,59,1,191,0,14,1,0,0,0.32057673
66.08,46.0,58966.22,191.82,418,1,200,6,24,3,0,0,0.019057143
56.3,37.0,53058.91,217.37,379,0,119,9,31,5,1,1,0.967698
80.31,31.0,55787.58,207.17,229,0,81,22,26,2,0,0,0.0028466173
80.46,45.0,46197.59,124.67,515,0,178,12,5,3,1,1,0.999451
84.33,25.0,52011.0,233.85,461,0,117,17,8,7,0,0,0.3456225
70.09,33.0,73538.09,117.75,418,1,200,6,24,3,1,0,0.17689516
66.49,34.0,40183.75,160.03,182,1,126,0,11,3,0,0,0.005717478
41.73,28.0,71222.4,217.37,379,0,62,7,20,3,0,0,0.012071526
80.3,37.0,53058.91,139.32,205,0,62,20,19,2,0,0,0.039971974
82.07,49.0,57868.44,187.76,117,0,139,19,15,1,1,1,0.99000007
60.39,36.0,29398.61,140.46,475,0,49,10,15,4,1,1,0.9568061
46.61,44.0,48335.2,163.48,308,0,14,20,20,2,1,1,0.970966
59.05,50.0,43974.49,123.13,321,0,157,7,4,4,1,1,0.9997137
83.4,42.0,62161.26,118.45,384,0,16,10,10,6,1,1,0.7318516
66.79,40.0,62669.59,221.98,76,1,63,20,30,5,1,1,0.8099453
60.23,43.0,32635.7,163.48,508,1,187,21,3,4,1,1,0.99271023
82.07,55.0,57868.44,187.76,136,0,185,9,21,4,1,1,0.9998135
83.71,23.0,42162.9,211.38,136,1,44,3,9,3,1,1,0.9309405
76.56,38.0,60514.05,146.8,384,0,13,11,6,4,0,0,0.32799736
78.41,42.0,57868.44,243.61,207,1,129,11,6,4,1,1,0.83221966
52.68,32.0,62729.4,178.92,234,1,99,21,9,6,0,0,0.024821956
82.07,22.0,48335.2,139.34,69,0,10,20,19,2,0,0,0.108290955
66.08,52.0,33951.63,229.12,381,0,17,10,12,1,1,1,0.92242616
59.05,48.0,52736.33,148.61,27,1,187,1,17,7,1,1,0.99930763
51.87,49.0,45632.51,168.34,464,0,128,4,26,6,1,1,0.6230474
86.06,32.0,55424.24,178.92,234,1,66,20,31,3,0,0,0.029635057
74.54,41.0,57846.68,158.42,515,1,187,21,3,4,1,1,0.99011934
81.75,29.0,69646.35,200.71,516,0,27,22,19,6,0,0,0.0016162805
42.6,31.0,39799.73,207.17,65,0,72,14,21,6,0,0,0.05906955
42.04,37.0,67132.46,181.02,327,0,41,19,29,2,0,0,0.0074318475
79.54,41.0,57846.68,126.39,7,1,118,23,31,5,1,1,0.99958855
55.6,35.0,25603.93,236.87,516,0,125,1,18,7,0,0,0.0004939599
70.61,28.0,71222.4,204.79,58,0,66,21,6,5,0,0,0.008493299
71.84,39.0,23936.86,144.27,260,0,107,10,10,6,0,0,0.23047657
62.26,25.0,50723.67,140.46,475,0,149,0,10,6,0,0,0.0013505617
55.77,52.0,73049.3,178.92,274,1,42,8,19,7,1,1,0.9571382
65.65,29.0,53431.35,217.1,37,1,49,13,18,3,0,0,0.315181
59.59,33.0,43974.49,148.61,407,0,68,21,12,5,1,1,0.9424396
75.03,34.0,43974.49,151.95,463,0,158,12,19,7,1,1,0.9934437
67.56,28.0,53058.91,180.88,332,0,48,11,5,1,0,0,0.24915765
57.24,33.0,39616.0,227.37,499,1,200,15,18,4,0,1,0.5051973
71.84,31.0,56180.93,204.79,58,0,117,9,11,7,0,0,0.15560578
81.67,28.0,67669.06,199.39,260,1,105,19,21,4,0,0,0.016829679
39.94,55.0,40468.53,229.12,519,0,31,8,4,4,1,1,0.9990964
79.54,32.0,31265.75,247.01,298,1,161,12,19,7,1,1,0.9550963
65.77,34.0,34191.23,168.34,182,1,50,0,11,3,0,0,0.08660864
55.6,24.0,50055.33,137.63,82,1,2,13,18,3,1,0,0.027646333
75.74,26.0,53336.76,131.68,457,0,193,13,15,5,0,0,0.049001936
55.6,39.0,48335.2,258.62,506,0,191,18,29,5,1,1,0.9999099
57.24,33.0,43974.49,178.69,279,1,26,6,24,3,1,0,0.03117427
71.84,31.0,56180.93,131.29,118,0,117,17,8,7,0,1,0.91241556
43.49,37.0,75180.2,181.25,10,0,143,20,19,2,0,0,0.26148474
35.61,39.0,39840.55,258.62,291,0,102,14,14,1,1,1,0.9322101
77.5,33.0,34191.23,120.75,281,1,133,0,11,3,0,0,0.0032479698
49.21,25.0,63879.72,140.46,403,0,201,8,8,1,0,0,0.0076696444
89.05,34.0,34191.23,191.14,188,1,50,0,11,3,0,0,0.05147442
81.75,33.0,61005.87,216.57,499,1,200,15,18,4,0,0,0.065314025
74.54,41.0,55121.65,236.87,384,0,81,20,5,7,0,0,0.051770195
60.53,46.0,40468.53,200.71,167,0,197,22,5,7,0,0,0.13695198
36.08,30.0,52079.18,244.91,397,1,149,13,18,3,0,0,0.00065298454
62.06,40.0,40468.53,117.3,285,0,191,17,18,6,1,1,0.9881705
51.87,29.0,68448.94,120.49,221,1,9,20,4,4,0,0,0.23508017
49.21,27.0,14548.06,190.17,316,0,10,20,7,3,0,0,0.4202834
38.37,54.0,53188.69,240.63,388,0,44,23,16,1,1,1,0.9935237
41.73,33.0,52530.1,216.01,453,1,45,6,2,3,1,1,0.6109708
66.08,33.0,39616.0,120.75,407,0,84,21,12,5,0,0,0.2022073
37.45,31.0,59448.44,130.86,419,0,3,10,10,6,1,0,0.11500897
60.53,22.0,14775.5,139.34,443,0,10,20,19,2,0,0,0.022664193
55.6,35.0,42993.48,225.58,516,0,125,1,18,7,0,0,0.000588034
69.86,33.0,41547.62,191.82,189,1,200,6,24,3,0,0,0.105467044
74.06,31.0,59886.58,192.6,460,1,81,3,27,3,0,0,0.25459293
79.52,50.0,43974.49,123.13,278,1,108,8,20,3,1,1,0.97534436
79.52,50.0,52563.22,122.31,359,0,14,9,9,4,1,1,0.9756411
74.07,39.0,38067.08,161.79,360,0,72,14,21,6,0,1,0.8535822
78.64,31.0,56180.93,207.17,384,0,107,0,1,2,0,0,0.0026436525
74.63,39.0,67132.46,214.42,105,0,176,4,3,7,0,0,0.003565061
70.29,32.0,55424.24,178.92,234,1,34,20,31,3,0,0,0.053722713
55.6,39.0,19991.72,236.87,345,0,201,3,21,6,0,0,0.17874919
78.7,46.0,33951.63,221.98,7,1,176,18,15,5,1,1,0.96660334
40.04,23.0,52182.23,172.81,134,0,62,16,15,2,0,0,0.00893899
51.24,36.0,59240.24,222.25,477,0,192,19,26,2,0,0,0.019214839
79.54,41.0,59243.46,112.52,305,1,80,11,13,5,1,1,0.59585136
66.08,33.0,43974.49,196.77,407,0,200,6,24,3,0,0,0.4570169
44.78,38.0,57868.44,230.93,14,0,203,14,19,5,1,1,0.99142456
68.88,23.0,55121.65,172.81,134,1,196,3,9,3,0,0,0.00595154
41.73,31.0,31281.01,212.87,460,1,166,11,19,5,0,0,0.015650736
82.07,41.0,63363.04,158.42,515,1,187,23,31,5,1,1,0.9997937
76.2,22.0,72203.96,121.07,256,1,26,4,3,7,0,0,0.00011447639
81.58,30.0,33293.78,228.81,285,0,100,17,8,7,1,0,0.36302856
53.68,27.0,36884.23,151.94,422,1,206,3,8,7,0,0,0.00025384183
54.88,51.0,74535.94,188.56,407,0,112,21,12,5,1,1,0.8903672
51.24,36.0,59240.24,115.26,509,1,116,16,3,1,1,1,0.9735988
82.07,22.0,63363.04,121.07,41,0,12,4,3,7,0,0,0.0011828685
46.14,34.0,40183.75,160.03,376,1,82,8,27,2,1,1,0.9846414
79.54,33.0,43974.49,196.77,488,0,82,20,27,2,1,1,0.91160953
41.73,28.0,71222.4,217.37,479,0,62,12,4,5,0,0,0.04601953
80.3,49.0,39031.89,195.69,464,1,9,16,5,1,1,1,0.99990535
59.59,51.0,74535.94,188.56,281,1,85,1,13,7,1,1,0.84462154
65.59,39.0,34942.26,221.79,460,1,1,22,8,4,0,0,0.04327365
76.58,43.0,27241.11,167.86,355,1,187,21,3,4,1,1,0.83268166
80.3,46.0,40468.53,229.12,200,0,17,23,28,2,1,1,0.86229205
65.77,38.0,57868.44,206.98,436,1,203,14,19,5,1,1,0.97299725
70.29,31.0,61840.26,207.17,269,1,166,7,10,5,0,0,0.0045613307
74.63,29.0,61172.07,216.49,161,0,27,22,19,6,0,0,0.010265235
37.0,30.0,57877.15,138.71,284,1,20,10,8,5,0,0,0.049122848
55.6,35.0,57519.64,182.2,105,0,125,10,12,7,0,0,0.016215311
80.3,52.0,27241.11,229.99,425,1,139,7,25,1,1,1,0.991342
50.63,36.0,32549.95,131.55,167,1,104,3,8,7,1,0,0.053685453
59.88,31.0,59886.58,131.29,197,1,3,1,30,3,0,0,0.2630981
41.73,31.0,59886.58,133.17,203,1,21,14,21,6,0,1,0.79553634
79.54,41.0,48335.2,137.24,285,0,49,23,30,3,1,1,0.98131573
61.22,31.0,59677.64,207.17,460,1,166,11,19,5,0,0,0.0033622857
66.18,19.0,20592.99,203.84,303,1,126,0,11,3,0,0,0.0038263607
79.52,50.0,43974.49,123.13,321,0,79,1,17,7,1,1,0.99949586
59.59,21.0,31215.88,157.04,41,1,197,19,18,5,0,0,0.061164882
79.6,28.0,67669.06,217.37,379,0,66,1,26,2,0,0,0.0017006132
54.39,34.0,40183.75,168.34,284,1,82,8,27,2,1,1,0.9715415
79.44,27.0,39193.45,131.29,70,1,176,21,23,3,0,0,0.29535118
41.73,31.0,61840.26,207.17,58,1,166,14,21,6,0,0,0.0026071006
59.59,55.0,57014.84,187.76,69,0,184,9,21,4,1,1,0.99763346
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
80.15,25.0,35521.88,241.03,197,1,81,6,11,3,0,0,0.054603532
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
76.58,40.0,40468.53,140.46,375,0,37,1,13,7,0,1,0.7181623
44.11,52.0,56725.47,195.69,464,1,9,20,4,4,1,1,0.9981178
55.6,29.0,50055.33,158.56,196,0,191,22,22,4,1,1,0.95998985
69.96,31.0,35684.82,152.94,59,0,51,17,23,1,1,1,0.56442386
34.78,30.0,66359.32,229.99,406,1,148,19,20,1,0,0,0.0542783
76.64,31.0,58966.22,248.23,75,0,42,13,15,5,0,0,0.0048213475
49.21,30.0,54286.1,222.11,329,0,149,7,24,4,0,0,0.06456414
55.6,35.0,73889.99,236.87,516,0,125,6,11,6,0,0,0.00026021124
51.24,36.0,29398.61,140.46,93,0,98,11,5,1,1,1,0.52542925
71.28,54.0,38609.2,182.2,129,0,28,20,31,3,1,1,0.77209526
55.6,35.0,25603.93,236.87,398,0,2,1,1,7,1,1,0.7241374
55.6,24.0,52252.91,182.2,477,0,2,5,31,1,0,0,0.004171209
51.24,36.0,59240.24,140.46,294,0,93,4,12,4,0,0,0.025098287
70.92,31.0,61840.26,207.17,344,1,81,11,19,5,0,0,0.0058942754
55.6,35.0,73889.99,221.18,516,1,125,2,26,1,0,0,0.0038914555
56.39,46.0,40468.53,253.48,304,0,17,20,17,6,0,0,0.005481809
46.61,41.0,57846.68,122.31,359,0,14,21,9,5,1,1,0.9916978
52.68,31.0,52178.98,240.64,335,1,81,8,16,1,0,0,0.009726225
80.3,37.0,68448.94,158.56,464,0,184,7,13,7,1,1,0.98075414
66.08,33.0,53041.77,215.18,90,1,133,4,3,7,0,0,0.0031243688
51.87,37.0,53058.91,129.31,316,0,128,7,13,7,1,1,0.76016283
51.24,36.0,60843.32,140.46,316,0,56,20,7,3,0,0,0.39586443
82.79,35.0,25603.93,236.87,519,0,157,12,23,3,1,1,0.9958217
82.07,48.0,52736.33,187.76,41,1,136,1,17,7,1,1,0.99571985
56.39,60.0,40468.53,193.29,200,0,16,23,28,2,0,1,0.7418279
41.89,35.0,25603.93,236.87,306,0,81,15,7,4,0,0,0.06545446
46.61,38.0,47510.42,230.93,459,0,203,19,15,1,1,1,0.9986331
51.87,46.0,66291.67,218.61,2,1,9,10,12,1,1,1,0.9879133
51.24,31.0,59677.64,207.17,460,1,166,14,21,6,0,0,0.0019355844
39.3,44.0,49850.52,136.21,183,0,10,18,29,2,0,0,0.31402797
40.47,27.0,36884.23,132.55,375,0,197,4,3,7,0,0,0.0010601706
40.17,25.0,59886.58,165.52,91,1,95,6,11,3,0,0,0.025003843
82.79,35.0,25603.93,236.87,497,0,92,9,11,6,1,1,0.62197757
78.36,22.0,73941.91,162.03,17,0,197,4,3,7,0,0,0.0010266389
55.6,54.0,62729.4,182.2,13,0,93,20,31,3,0,1,0.7561032
70.09,43.0,52563.22,121.28,355,0,113,21,17,4,1,1,0.9227733
65.56,46.0,58966.22,253.48,381,1,176,20,17,6,0,0,0.032414947
37.45,28.0,72948.76,158.56,506,0,9,22,8,5,1,1,0.98147285
55.6,31.0,58235.21,207.17,65,1,81,2,18,1,0,0,0.017969113
80.46,25.0,50671.6,241.03,258,1,64,13,18,3,0,0,0.0019416339
71.84,39.0,56180.93,212.87,144,1,3,15,7,4,0,0,0.0011809972
89.05,41.0,59243.46,187.76,160,1,54,11,13,5,0,1,0.9500869
59.59,43.0,56770.79,157.04,359,0,14,21,17,4,1,1,0.9938691
53.92,31.0,61840.26,207.17,460,1,166,11,9,7,0,0,0.0016866334
39.36,33.0,34191.23,140.67,463,1,50,18,5,4,1,1,0.8570239
53.92,31.0,61840.26,207.17,307,1,105,2,16,6,1,0,0.21419215
69.88,34.0,59785.94,160.03,284,0,24,8,27,2,0,0,0.17837706
51.24,36.0,29398.61,140.46,316,0,117,7,3,2,1,0,0.4383195
55.6,54.0,62729.4,161.16,487,1,168,13,13,6,0,0,0.34178087
46.61,38.0,71455.62,158.35,136,0,44,14,19,5,1,1,0.9992986
59.05,22.0,56683.32,204.22,303,1,126,0,11,3,0,0,0.0017836627
61.84,26.0,35521.88,231.37,406,1,46,6,11,3,0,0,0.104536764
61.22,45.0,59886.58,174.88,112,0,178,15,15,4,1,1,0.987695
71.84,39.0,38067.08,124.44,349,0,44,21,6,5,1,1,0.9690521
51.87,49.0,39031.89,195.69,336,1,9,20,4,4,1,1,0.9992488
62.06,32.0,69481.85,221.21,346,0,161,12,19,7,1,1,0.9795201
55.6,35.0,39840.55,236.87,382,0,41,23,1,5,0,1,0.68672335
40.01,44.0,57846.68,227.63,232,0,25,0,20,2,1,1,0.7517472
88.04,41.0,50628.31,187.76,426,1,80,11,13,5,1,1,0.88443613
51.24,54.0,31523.09,240.63,388,0,44,8,28,3,1,1,0.99338573
51.24,30.0,33293.78,140.15,519,0,2,1,1,7,1,1,0.729413
80.03,23.0,60514.05,172.81,136,0,35,14,14,1,1,1,0.68906635
83.71,44.0,50723.67,187.76,357,0,118,20,25,5,1,1,0.99200577
80.47,48.0,57868.44,187.76,136,1,137,20,30,5,1,1,0.9991742
43.49,19.0,23936.86,151.93,241,1,17,16,5,2,1,1,0.6697753
71.03,39.0,38067.08,124.44,65,0,107,22,8,5,1,1,0.53509635
50.63,31.0,61067.58,236.87,9,1,81,23,4,7,0,0,0.0064983317
43.63,25.0,50671.6,241.03,283,1,64,2,28,4,0,0,0.01035627
86.06,35.0,51119.93,190.75,512,1,116,13,18,3,1,1,0.98446184
40.01,38.0,57868.44,170.13,436,1,203,7,13,2,1,1,0.99582845
32.91,29.0,53431.35,158.56,100,0,165,16,3,5,1,1,0.68337804
46.14,34.0,34191.23,168.34,284,1,26,0,11,3,1,0,0.19716829
61.84,38.0,57868.44,231.37,436,0,203,19,15,1,1,1,0.9984573
75.55,39.0,48335.2,258.62,506,0,118,22,8,5,1,1,0.99994636
71.28,36.0,50628.31,126.39,210,1,104,16,3,1,1,1,0.89828277
73.1,41.0,57846.68,158.8,357,0,49,21,20,4,1,1,0.9864525
43.63,36.0,32549.95,109.07,519,1,63,20,30,5,1,1,0.86362994
68.11,26.0,35521.88,228.78,75,1,21,6,11,3,0,1,0.55286884
59.05,52.0,73049.3,148.61,439,1,0,2,16,6,1,1,0.9622307
39.96,26.0,74903.41,228.78,75,1,162,12,15,2,0,0,0.03162533
81.75,52.0,33951.63,186.37,336,0,17,8,4,4,1,1,0.99501663
34.3,34.0,59785.94,160.03,284,0,158,8,27,2,1,1,0.99520713
73.72,32.0,55424.24,182.2,234,1,34,22,28,4,0,0,0.031012025
83.71,26.0,74903.41,131.68,75,1,41,3,10,6,0,0,0.0024889554
80.51,52.0,73049.3,186.37,235,1,9,8,19,7,1,1,0.98643017
50.08,29.0,69718.19,120.06,499,0,193,16,5,1,0,0,0.25934964
84.98,53.0,57877.15,178.92,379,1,20,17,25,6,1,1,0.99105185
59.05,22.0,63430.33,194.23,418,1,6,4,3,7,0,0,0.010213859
54.88,50.0,52736.33,123.13,321,0,79,7,4,4,1,1,0.99819595
39.85,24.0,47258.59,182.2,512,0,143,2,29,6,1,1,0.5882718
56.39,46.0,54286.1,253.48,200,0,17,14,6,4,1,0,0.13760296
78.79,36.0,61610.05,141.52,519,1,84,16,3,1,1,1,0.93406904
47.74,40.0,73882.91,221.98,295,1,59,18,17,1,1,0,0.2332717
70.39,27.0,68357.96,185.46,375,0,162,19,26,2,1,0,0.08701915
55.6,35.0,66187.58,236.87,478,0,157,13,11,7,1,0,0.48472756
70.39,36.0,44248.52,115.26,397,1,82,3,8,7,0,0,0.04592798
80.47,48.0,52736.33,212.38,27,1,187,1,17,7,1,1,0.99766773
84.76,36.0,59240.24,219.94,294,0,162,22,4,4,0,0,0.2830411
59.59,22.0,31215.88,121.07,41,0,197,4,3,7,0,0,0.0044008587
45.48,29.0,49850.52,196.61,64,0,27,18,17,2,0,0,0.0021623087
80.3,29.0,49850.52,158.56,100,0,17,16,3,5,0,1,0.9692468
82.07,43.0,57868.44,125.22,355,0,14,21,17,4,1,1,0.9993923
42.04,37.0,23936.86,158.56,506,0,119,7,5,6,1,1,0.99448615
89.05,41.0,64828.0,126.39,484,0,42,11,13,5,1,1,0.99757296
69.88,19.0,59785.94,113.53,458,0,24,0,11,3,0,0,0.009395123
79.54,44.0,57868.44,187.76,308,0,14,15,1,1,1,1,0.9953015
85.35,41.0,57846.68,144.77,248,1,187,23,31,5,1,1,0.998632
89.05,42.0,57868.44,114.69,136,1,44,11,6,4,1,1,0.9998229
67.8,25.0,50671.6,245.89,283,1,81,9,23,3,0,0,0.021102004
73.1,26.0,59457.52,131.68,30,1,52,19,8,1,0,0,0.003118508
82.07,41.0,57846.68,187.76,484,1,80,11,13,5,1,1,0.987583
51.24,36.0,76003.47,140.46,316,0,104,16,3,1,1,1,0.90749836
79.52,44.0,75769.82,157.04,407,0,94,21,12,5,1,0,0.37856588
47.64,29.0,56113.37,208.05,514,0,27,0,9,3,0,0,0.0023552713
81.75,40.0,50337.93,167.22,217,0,116,2,31,5,0,1,0.94715565
59.59,50.0,43974.49,123.13,321,0,79,7,4,4,1,1,0.9996693
79.52,44.0,57846.68,137.24,308,0,185,0,20,2,1,1,0.97119856
65.65,30.0,58677.69,184.88,411,0,149,20,5,1,0,0,0.028453454
42.04,39.0,76435.3,138.87,144,0,27,22,26,2,0,0,0.029436486
80.3,52.0,33951.63,229.12,80,1,176,10,12,1,1,1,0.9728371
83.42,24.0,52252.91,167.22,494,0,146,17,9,6,1,1,0.999134
54.97,33.0,68094.85,230.95,64,0,84,11,10,6,0,0,0.0019668017
55.6,39.0,48335.2,124.44,506,0,118,22,8,5,1,1,0.99943405
52.68,32.0,55424.24,178.92,234,1,99,3,9,1,0,0,0.018633926
73.49,26.0,53336.76,131.68,406,1,89,15,1,1,0,0,0.23337567
51.24,36.0,59240.24,140.46,477,0,142,22,4,4,0,0,0.40796453
84.98,27.0,63296.87,168.92,438,1,187,3,8,7,0,0,0.07214077
82.07,22.0,48335.2,121.07,105,0,10,8,23,5,0,0,0.00818119
81.75,52.0,33951.63,124.54,407,0,9,8,4,4,1,1,0.9995617
43.49,37.0,23936.86,258.62,341,0,41,7,5,6,1,0,0.11423761
54.88,22.0,67058.72,121.07,41,0,197,4,3,7,0,0,3.3950724e-05
37.0,30.0,57877.15,167.22,184,0,149,10,29,6,0,0,0.0059530186
51.56,29.0,53431.35,141.34,74,0,48,0,14,1,1,1,0.66506904
81.75,34.0,34191.23,160.03,124,0,188,0,11,3,0,0,0.046501257
83.86,50.0,41547.62,178.92,395,1,105,2,18,1,0,1,0.8818452
79.6,23.0,60514.05,172.81,136,0,44,14,14,1,1,1,0.79002225
